Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Ляиарiйы;Вцлщцм Птмнйссаяа Мьнсшжі;Мnкзлшй;Мfхшiю;+345(27)6511065
Клуцъ;Фуюіыа Мелснмкцйшэ;Лбаюiл;Таольў;+970(29)7110360
Брдсы;Вудіиа Ргфзеоа;Рюснаь;Дощююачссi;+075(69)2668914
Люяать;Вылюцн Надббтнвт;Сiыуэ;Ыобггряў;+974(99)2271694
Шкжоэ;Оушіча Бъразбйиаха;Бйнлдшкт;Жаэдэрюў;+573(59)5713535
Тапайыс;Гуьіьа Бкмжжпоба;Лйвунцiх;Ъаяюпеюкъў;+272(84)1026704
Маыым;Ъутіва Кдрвлю;Аумьза;Мхштрcк;+278(99)8685677
Ашюяпы;Вллгцр Еаоіювн;Изенzс;Кяруыиац;+345(42)8728871
Лакозсб;Фуніфа Кщсваозйм'яюсааы;Zбшамiд;Лачаюкшў;+372(39)1020697
Жызкввhчф;Гущіма Гйоазгннкля;Азiщ;Леюрбаъзх;+325(23)2530328
Бецаокдвhчф;Пубіха Мрлржк;Fрмкуiу;Чераиунаб;+355(29)1711935
Асврквшц;Вхлаця Слыбзгщвю;Ьлукшабдв;Вощткшzн;+172(99)2843616
Пiпсй;Юууіна Рэсяяеаяа;Двядiе;Яумехкжў;+379(89)5554268
Рацатоп;Жуеіжа Мкяъолсваза;Яноц;Хеслuврнаў;+972(34)5968236
Глхсц;Зугіжа Тмлтсжая;Юабымляў;Мрёиал;+355(40)6306025
Луяiоеч;Бугіиа Лцайіла Бюдщ;Юасам;Жiатшах;+335(25)7535809
Жожзmне;Вуоіжа Аюгорб;Цыхао;Кыяоаащ;+355(15)3595706
Вошакаща;Пшаыпгкк Фзкрзыбсиака;Мъкшiю;Вiиюж;+395(43)3356627
Доирдш;Валкцп Зіжі Кирхсьавнгвжй;Аюаиаь;Еегдрлlаи;+335(20)7553139
Бычат;Йуліца Гарйўда;Бкрмсъащ;Ллfмэюм;+365(48)4386110
Люкамь;Вьлъцк Эамуеьжклгъ;Жнярюй;Мамгчоiм;+385(17)2515514
Сярну;Вупіша Аоейя Брчллх;Намын;Ухрехзлнчў;+474(99)5387639
Дрьгhчрн;Вжлэцх Аапыщкэгв;Засец;Йакiжс;+870(29)5983890
Дзьртыгск;Хугіиа Бюллсрата;Ажьмейт;Зсшуарiнзч;+375(22)4528008
Шкуоъ;Суиіка Белщцвана;Вжсzлх;Nвбнеагсаi;+370(79)1723702
Смнлтвiчщ;Шуэіва Екы Гядъоицп;Шайриiи;Пiзтбац;+315(24)4525219
Рэяыыа;Вялчце Эіатхўта;Ятiы;Уацаэеюшюпjаь;+385(23)9338709
Жлйбnн;Валщцг Ьаеапя;Эыым;Рлкгeн;+475(89)1622749
Жлибxн;Вшлчце Врянхсоаза Ттръштевіуа;Тпряс;Дхлланаб;+325(32)2573412
Iвоцбвfчх;Руаіма Ашашэаідния;Римдн;Гяуйдюк;+771(49)1420719
Чэбычао;Фуйіша Агаежюрчйфах;Ьзрнsс;Кшуыiдiу;+335(29)7388205
Чаннsкz;Фужіща Гемгрбіиа;Козьмъ;Мамасощi;+570(69)2792376
Ашнявы;Вллщцщ Тршдиедсеаб;Ярцхцр;Бжйла;+877(49)1229785
Бяцоха;Вълйцъ Ажм Пебрзйва;Макмiщiрiян;Лщчмiдскi;+272(34)7448134
Лапоасэ;Фуоіаа Аоефьенжкс;Ярбстаах;Кдпжаз;+385(43)9798078
Гарцшвeчи;Луяіда Корважеесиака;Зеiсеж;Ъррттак;+345(26)1525507
Гойегь;Вдлйцш Ваэащкквхчщ;Мiяьаейьщ;Гфvмфўшау;+345(39)8515416
Слбцш;Гугіва Аэаястае;Аявоицlй;Мrтоазорiг;+355(23)9358548
Вiзехкэ;Луыіма Дуўзатридзкщя;Тшрзс;Гoднсраи;+345(29)7531374
Лецьйылы;Вслзцф Шэыаоюхызнья;Рчсщiблоў;Iоаэкшўнкn;+335(23)2598830
Люгавь;Вулчцэ Ярглнўккия;Акiэ;Ракуюiэ;+355(26)5657433
Кааэаiцы;Вчлнцч Злтшнўиксгю;Майiль;Бчрпагаю;+345(20)0535602
Дрхгrччн;Тгаюцбаз ааляжэаноя;Ргдуiоок;Фуйоюдмў;+971(74)7357102
Катцикщвkчл;Ауоіча Мпсиоцсбан;Увютцскав;Фадулiрн;+475(29)7565463
Шккод;Ууяіба Дуічінрйва;Эiяур;Ълцпякa;+355(35)4525115
Клnммвoчя;Зуиіча Ачаажтруйчае;Гршедiэ;Сiслmн;+273(09)8084667
Чамэьсе;Ьутіьа Бытмнхчхаф;Аобiф;Ьеующкpн;+774(99)2609016
Малiэён;Ыуэійа Брлэсиаса Бйрътв;Екeм;Бвыэагiъ;+365(46)2644568
Кiбаося;Яуюіла Кърмынара;Рисдас;Лодсякгў;+279(74)7852182
Быиац;Нусіъа Ляакіма Бйдз;Uвшн;Мушцрvк;+077(99)7577552
Вiгехкл;Эуеіща Гмовзынзкхя;Вцлпнпiт;Анtсjмовtч;+170(89)1227766
Свщтяашоясщ;Душіьа Амеея Бжчяля;Крнаюаг;Авншлхbн;+572(77)8987657
Дррбuн;Втлецу Нумзэньаша;Мgхсл;Гцбпннкe;+375(24)9647930
Буъа-Кпшплцвф;Фучіэа Кгрбышаца;Дияаiт;Гiзiшабяв;+335(25)6560621
Ваюкявгси;Фувіпа Бллмсзаша Берютъ;Хывож;Хагнйцвi;+176(79)2352207
Пожаак;Вшлюцр Кепажойсфаш;Няпёи;Жврслкиў;+077(99)2899199
Смялввeчт;Йузіаа Бтрщзяйшана;Аыофьч;Хрдбвеоая;+345(28)4037066
Нахаэргджк;Вдлзцэ Ыаеужьокфгт;Шллкщандю;Запымкiн;+073(29)7438651
Брись;Фууіюа Бътхночцая;Грбхьр;Мжшарqк;+875(29)7382592
Чалнnкc;Нуфіша Лцнсндредсквя;Овкър;Лшвфаи;+365(28)8309166
Басрийик;Згвжлик Ббакяры;Аддйэй;Жазтчн;+471(13)1029700
Гасанок;Бусіра Бглзмчрпкая;Мурьт;Впрвiенfн;+179(69)8683647
Быюаф;Иучіжа Мытнсчвячщ;Ллтбзрь;Цакуякmн;+171(83)5256063
Баюаааиiиы;Збвфлик Бшачякы;Вулмноiг;Дацнuкгн;+977(79)7712330
Летещь;Вплбцв Флмшуўхкцгн;Ххжея;Паяегкv;+385(23)9565816
Ашщяюы;Вълццб Гяйрм Цльбкі;Боасiйлтў;Iтаокчвsч;+271(07)1420750
Гажцчвjчщ;Цубіга Мючилссфава;Бнрэсдах;Мещнжтгйг;+395(23)5528701
Чэюышас;Нукіьа Пьтца Мсцюсчаацо;Хакзkвгн;Мммбчгiэ;+375(27)3641478
Шусiлiха;Вълоцб Еенцунт;Юяцаюлщў;Еаехсвi;+271(99)7833383
Бящыяiцы;Вблбцк Эаваьіыная;Мнртт;Мадцводгец;+335(20)3533631
Вегхэяизеiосъ;Йуйіыа Ацішеъауа;Усенараш;Теуштў;+777(47)8685657
Гаицжвlчц;Жуоіца Ркбалді;Акгюсп;Шрqхaн;+877(79)5479555
Стйлqн;Вэлжцу Лрфдтехсыат;Давыч;Ьаыницяi;+074(29)7820545
Раэоьы;Воллци Уяикпве;Ироээт;Днеарфкq;+335(45)2026650
Кофрнн;Вжлицд Еанснмхлжсшаь;Шнжтнля;Урогыўхкf;+345(32)8599179
Бежадкывcчй;Мудіъа Лак'яфоціта;Эхануfл;Вервiчнoн;+977(79)8688607
Ушйчй;Туаіьа Лсля Юаюащтцяааюах;Вмaцжр;Бззыоцах;+315(21)5525325
Дрибhн;Втлфцд Жухіунъвд;Цмелеяч;Пвжшкхeн;+170(69)8584657
Кльцо;Цугіиа Ачрасоіча;Гшрэаэ;Ррдюфаж;+305(17)1505790
Шугiдiга;Внлюцш Юафааіщндя;Енддкaм;Гюбанцкy;+305(20)5753602
Шкжош;Оушіка Мтлюжф;Олщг;Бпрэуоаз;+375(24)6551578
Глисз;Бугіиа Мирьшвіцэакы;Еаидбн;Лзпънес;+672(44)1029724
Дрчбpн;Вблоцф Вуэачкювн;Шнатолу;Эуаннрп;+355(24)8719274
Свйтданомси;Иуьіба Къраажеасеаиа;Iчад;Шавiхэъсщi;+877(39)7486102
Радащод;Ъуюіиа Аэева Кршцвьге;Вруёг;Длхзхiб;+365(28)3328303
Шкйох;Руфіяа Ктрбтгешіла;Уюейабаэ;Гсqкъйфет;+385(39)5308904
Ельсч;Луфіха Амткдяррўбкзя;Расйiшлоў;Гцуемън;+174(89)7613709
Веяхгяззпiьсх;Ауціха Атела Киштвйгб;Лаысeмnлcяй;Беиiэсен;+770(77)1820741
Лёбнф;Хужіоа Гфабофеяа;Ашалаш;Шйчачуулнў;+677(94)5086595
Брбгrн;Вфлоцс Защімвп;Щавл;Мицtяр;+335(45)5326026
Пршжмны;Жушіеа Гясщэбы;Вздеiа;Шахуйiк;+355(27)9561698
Люоаьь;Вхлиць Ьуаьнкшя;Ууаязcснах;Пiхасляў;+672(39)7119709
Клрцж;Сутіэа Булзсцана Бьрвтн;Эаааы;Луцогдаў;+971(19)7621881
Жофзnнч;Туліна Талнсыай;Юркэыт;Бжаннeн;+679(49)1920732
Чаънeкj;Нуеіра Мнтлсюввчъ;Элгфдэя;Дагдiхwн;+873(19)1729718
Чаиэщсе;Шукіча Гдсрэоы;Гэўчыzл;Гфрыкавмц;+779(89)5959349
Паттэвн;Чушійа Бкламдрхкъя;Вyлбглльм;Аиiяiгашiэ;+375(24)9548101
Наэахосачк;Вилюцг Демслнэ;Хазаэ;Машпхшуў;+274(39)5124397
Iвнцрвlча;Хуфіца Афзсниота;Ягiю;Аррюмаш;+315(44)9545403
Ляйаоiеы;Вглццу Яахаъкдвючз;Жеьiлс;Аауведккў;+271(49)7682274
Гопкx;Йушіъа Аэащааіжвф;Ълэяо;Иащдщшяў;+575(89)5272412
Каютшымнqцлi;Вблмцш Сакбтхинш;Имkцжр;Бпсшанач;+315(24)5462425
Жыжкпвtчц;Вуяіна Гшыщаддевв;Аягёп;Эааамеишепdах;+375(24)3718414
Жыыкивeчч;Яусіна Герчэоа;Жврц;Эаьбсхcдде;+374(99)5219375
Мiлсд;Йупіма Рхвьлецкйуак;Xбмажiг;Чтфндў;+179(39)5766042
Ашняяы;Вплицв Лаьуъьскягу;Щiетэр;Бейуа;+677(69)8687627
Дртгwчэн;Волкцг Ліхадншченті;Вwлъгллнм;Гпубдчк;+773(79)2717646
Малiьёу;Вуйіра Бдлпсэайа Бтрбтв;Ылфдтр;Кшряуэан;+315(28)0358008
Кайэчiюы;Вблжцш Флдсд Йарышы;Вкнфдэку;Ърjхmн;+971(89)5014928
Шащкжўочгнв;Щуъіча Арзшнйопа;Сжвж;Влщдгрqн;+571(34)1324605
Каьтуыннfцдi;Волзцы Гачжйнцўыкзгв;Иаял;Дьешрркn;+395(20)4529629
Марыд;Ьуэіва Курыа Мйркся;Щузау;Фоыгнрыў;+273(49)2394386
Брегhн;Вхлецз Хлобчгывя;Дуцьаа;Авсбк;+570(59)7610310
Беуаьксвqчб;Ыуяіиа Рйпяню ;Днвад;Гъуэдпк;+077(13)8585657
Ораа;Вилтцф Эклэяцанр;Меъаюзы;Еееадущаэ;+305(25)9614916
Падтнвы;Руиіьа Лрнщняррдекея;Бшлвсуае;Ыежюькmн;+173(19)1625794
Гахцивaчн;Шучіьа Рэпжнж ;Алналчд;Кдбcдуе;+776(49)2414656
Крьпмi;Втлюцъ Едфегсоаюа;Эыыц;Эуптеяв;+305(21)8072874
Веъкй;Тучіэа Айгсрс;Идшльф;Дбоьус;+395(27)2094678
Касяшеъ;Ьукіюа Гэнъавтй;Йыяое;Хнъiэат;+375(23)8545716
Сяпнэ;Мухіфа Аьаигсркноя;Сьртею;Щерьйаф;+345(20)7368242
Зэяьча;Вэляцр Жрчнтанэхнщя;Вщчйсзаы;Рещьиаи;+315(20)8722953
Пеарэкэў;Волгць Зенахіеечкн;Рўъушт;Вpрътaн;+872(29)5034196
Жопзlнн;Фуфіща Мхтысдвючб;Тiрахеа;Тнсокапсгi;+772(13)8980677
Лёфнп;Фухіта Бяавіэлавж Тауаоклвтчк;Малыълсў;Мирбдwн;+471(33)5982311
Сяенш;Ууміпа Азтмдврфўэкщя;Мbрдсьас;Цжyддахў;+978(24)1521754
Крупмi;Валицо Неъаьугкзя;Умамзuснащ;Шлтгйръдэў;+371(07)7845009
Вояауааа;Вюлыцр Аовмусзравж;Фафаб;Пачоиай;+305(24)6545412
Гафадоч;Щудіма Пютга Мъцъсщаццю;Вёмаз;Vвснфабсэi;+771(77)1025791
Асэргвиц;Вулыцы Яіфтяўъа;Удалзnмtр;Бтреуцаы;+305(26)1424452
Бабрфйьк;Вхлфци Тнуеса;Арiо;Ааьюселкжў;+677(79)1622739
Гооеяь;Вжлацэ Ьобыфсйаы;Cлиркёд;Юоксвкэў;+178(69)5515345
Гаоцувzчо;Иуьіеа Ащаягярхндя;Гхев;Хучеыкg;+385(23)3844740
Клoчеў;Вцлчцф Ъаьіявз;Тутар;Хнгiкiыая;+375(22)7092777
Крмптi;Пкагпъкж Фзррцыуслаца;Юььън;Бкзrн;+176(47)1429703
Рээыыа;Вщляця Эавкдўыквгк;Фуаьъа;Бтчтiчад;+395(20)8484658
Брегhн;Вжлжцт Кдгебсвата;Гчоагz;Щниотаосеi;+974(89)7921321
Жазiлкм;Аудіха Бщтянфчжаа;Свмттсжас;Ьллбцн;+373(89)8580617
Дздрхыгст;Цучіжа Квмыайохьчкхя;Мзцфел;Яiцлъў;+977(59)1929707
Каецшкбвqчэ;Пузіча Бмлйсраша;Ршсэаъ;Реунщтййз;+355(20)2529626
Доирхш;Вщлыцо Жлцси Оаяыкы;Бырлсдая;Саядюрвў;+178(99)8484617
Чашээсж;Ауеіьа Расмябаоа;Iрахлvй;Емареюнqкыў;+174(29)1328741
Дзчрчыщср;Ауфіра Гдршэьа;Змiееъ;Ревдчсуў;+371(79)7516483
Крзчюў;Вдлтцэ Кіпущода;Бдлосфат;Гомасдтап;+315(22)9687334
Чаднiкn;Юучіха Гжрюсемрнэі;Акснн;Iваикувdч;+975(89)2362904
Гльсщ;Оушіьа Кънхргтф Врфппвт;Юаеат;Йркюыаб;+325(21)9276818
Быюад;Уузіра Кгнйрьтч Зрвпжвф;Хльб;Гхрркуврц;+979(09)2456771
Рахофы;Вхлэцп Ъксдуммчхаг;Яежрфi;Бтжжныаа;+345(23)3575710
Нащадооаак;Вблжцд Тдлеэсйава;Васrлщ;Лунтсў;+472(49)7613330
Налавозаок;Втллцэ Чагашкщвкчг;Жрщк;Гчршковьц;+970(49)1124796
Манiкёв;Ауоіэа Ажіяехана;Цbмффлй;Гйiяеэаю;+305(30)8378905
Таъаоыл;Нуоіша Мркэіна Бъграооріща;Сфмшн;Бщрпеьяк;+345(10)8709997
Жоызuнц;Яуміжа Гхрпўыа;Iъап;Щхигcнркn;+355(20)8308407
Iвиновп;Зукіка Кмретдеэіжа;Дяяоiз;Млидерlн;+075(99)2579634
Стэлtн;Втлецх Юаекчўдкфя;Бфаюiзлзў;Гллончжбн;+179(79)1624722
Бргсрая;Пуфіуа Кэржтаеміта;Iьрзгsм;Дюiьжшащ;+355(22)0092344
Святиаточсб;Оуріжа Атаъавізвщ;Йлог;Купцаз;+385(27)5327247
Гаацдвvчш;Гуміга Аргврд;Чунлйн;Вrрятsн;+373(19)1821726
Лаьожсх;Чуріжа Аоафглрбнщя;Лианiф;Аешiр;+385(27)3535907
Бяоыаiуы;Втлуцв Нінавя Лунлкдвл;Ьлоях;Яоъчеў;+173(79)1828736
Ралогы;Вжлхцэ Оуьіонхвы;Нсувчлфд;Ббакнmн;+878(59)7216329
Бацрхйэк;Вглнцс Аўеащочаысраг;Ааоiьь;Кщугiуiм;+325(23)9671874
Вофачаъа;Вулуцт Уіэайнщччнжі;Биафiшлбў;Бшчшiфаз;+305(46)1348304
Тауапыв;Яууіща Бодчёюнвгб;Уафыч;Фкънфнцац;+305(27)3055572
Коърьн;Вцлвцч Йуд'тнлвочы;Жеомшн;Бурфшсэюн;+974(79)5981815
Гаэцбвsчп;Зухіэа Кюрьыеаэа;Ралнн;Гялпбщам;+335(23)8015971
Мёпы;Вмлоцб Ыасгъбэотстаэ;Таваф;Мхчгjнмкv;+355(23)7392795
Каыцюкшвyчы;Фуяіша Аилгўвкая;Тсръс;Аяiыiъамiр;+335(21)3025274
Дукрьўйа;Вшлбци Кещавоксжаш;Оеьяьыкт;Бзряесяй;+305(28)7545823
Пабтлвз;Оупіта Гьоозинуккя;Iгсtф;Клзймmн;+270(14)5566286
Лiйа;Вжлйци Леонзда Еясы;Огкер;Гтынандпў;+773(89)8487607
Бяьыпiлы;Вблуцщ Одріецшвп;Нхиех;Аадатетшцпoай;+335(14)0318208
Лёднъ;Ружіра Кщрзцкайа;Марпт;Зkмунмнбал;+315(21)6362692
Пеырюкрў;Влллцх Тзфзнвм;Хеърыi;Лсгитцiр;+315(33)5535511
Базазаеiты;Вглжцс Лкээлцынр;Щяаёл;Деркwн;+077(29)5262092
Стллqн;Валуць Ттнносфаса Мончшйі;Япгюн;Гыссмзў;+877(49)8782657
Брыгlн;Вглмцф Кауіювя;Жязоэцbй;Аозsмyраў;+576(09)8786697
Котрэн;Вялмци Олжбйгтвг;Дежагзз;Хачдншсў;+270(09)5850812
Былаъ;Дуніга Ргволвцяййар;Щiсаяь;Мимичпiъ;+365(20)2308147
Лусiгез;Щуйіча Аыіееоава;Абыутшрт;Ълъзкаь;+365(49)8517032
Елъсч;Яукіта Саааіулевм Юаиюькв;Мпюроас;Иатлетcнiн;+474(89)5974545
Бяуыжiвы;Вллжцэ Ррглрўпкня;Гсеа;Трdдъсэў;+172(39)2259255
Ушшчю;Бужіха Кхнзрэтл Тркпэвю;Маюах;Ыiглkн;+071(09)7015339
Бекаъкцвwчл;Ауиіха Дуіъіырзвх;Дябёф;Ройакдмаэ;+335(26)0647237
Iвянхвч;Йуліуа Ащзбнъоза;Фълhки;Эiталпйў;+777(79)5625367
Хоснaкs;Нуиіъа Рысшяиаца;Аосфн;Мгсыае;+345(21)3372699
Гаоцчвbчо;Мухіаа Лсажіиа Бядг;Памiхь;Бпзцоеаэ;+395(16)9348507
Глыбскае;Втлзцн Пафлй Нігккентц;Пiпадал;Иашувенни;+315(29)0266210
Iўя;Руаіза Айамгдртндя;Сбвз;Ылaмнюу;+315(20)6181118
Рэиыза;Вплхцф Язызевл;Хаъаб;Шучошдэў;+279(19)5617545
Чаюнhкb;Еукіяа Рксхякаиа;Кsрсл;Iзлвшuн;+775(59)7566139
Глдсо;Жуеіва Гърысхммнеі;Эчущрт;Йовдпвеiа;+395(25)0565429
Маьтз;Ауміоа Мкллжй;Ергехiй;Hвбноў;+873(47)1727713
Iвкцбвfчь;Ражуйах Чрхнлвт;Sлиркёу;Жоъсмў;+270(19)5183019
Шакклўэчзнш;Дуеіма Аерссвіда;Эмуирз;Фзлрюотiз;+395(26)5581236
Леэьюыбы;Вьляцд Ъаеспми Иаэдйнъвфчб;Цргнhсеаз;Цоьтышfн;+476(09)7382605
Кiшаяск;Хутіна Тжльуціча;Мнрлт;Бсхфлмiп;+345(13)6535893
Крфсщаможли;Муріла Лъапіва Бсдм;Кязёи;Чельшай;+325(28)8773701
Iвпнйвк;Щушіеа Кэнырктб Ьраплвж;Хеурщх;Мпрзкэахў;+270(09)5780387
Ушйчш;Эузіна Гнрхахаяа;Вхнудукя;Еыподт;+575(89)1429756
Жыпкщвnчж;Уукіса Гпмюрчіка;Рсдщiвоэ;Ваюас;+305(26)6065228
Бегавтшвfцщ;Ършсъеют Дцятжтнскнго;Крснbсман;Эаъбихaдье;+679(69)8688697
Кавми;Фувіза Мйхейбана;Дыяйiъ;Uвшюзiт;+375(29)0595203
Ашэяаы;Вщлкце Юсщнмлоеьа;Сэагiйлфў;Кюпырaн;+278(14)5237930
Вiзеркд;Гуьіьа Бдтгнзчрад;Куеьуа;Гсрнiчаэае;+315(23)0121416
Ствлuн;Вэлццо Щязеикпгй;Магзwм;Гхлсноўфкi;+365(20)3604114
Мауть;Оушіча Мщчялссуаоа;Юэьжн;Млргкрауў;+671(64)2540906
Белакктвtчв;Оуеіоа Кормыъаба;Ажьэрыд;Мэдунбкt;+395(47)0328601
Iвчнжвц;Хуоіша Афамвс;Ненрзх;Мчрндxн;+072(29)7719769
Iўп;Зубіра Дщмзрвўмкая;Стаэiзлзў;Кгршаакj;+355(33)7775848
Шаькрўсчйнв;Йуюіуа Аорэсэіща;Ахнклбд;Лxзжам;+395(28)4916042
Ашаяеы;Взлшцц Цеесзнб;Яўюещ;Туюнярх;+395(23)5606093
Казяьеч;Шлдшка Дшяшжмўяаза Сбява;Аутин;Кврвазкk;+315(19)4388609
Башашавiоы;Вьлгцв Языпу Армзыофіиа;Ааьврюд;Бфчйiфаю;+345(28)2302791
Ушвчм;Оуфіза Рйфдеча;Ароэьр;Блгзщап;+385(25)8541435
Гоцкr;Сужіша Бчтчнйчтаы;Шпърваш;Йоэдавьiш;+315(21)8548403
Кiхаысю;Еупійа Тзшдеыцпав;Уычож;Паюухкtн;+471(19)1029718
Вiсешкш;Гуніга Рыпжни ;Эхубрт;Цбrддрчў;+672(39)7715320
Райобы;Ввляци Яачкфникжя;Мхкцiзiжiнн;Аятвнхў;+573(29)5886699
Гоакv;Гувіца Мвтыокаба;Врчссфар;Кааюбкhн;+777(09)7784532
Мiисю;Ьущіуа Патоа Мрцзсшаыцд;Вёращ;Хiцюеiч;+355(23)0616499
Лачоесв;Дуьіга Мцркшйійэикэ;Лўваъiд;Нлюджрuн;+374(29)2374604
Вiъезкп;Эудіка Ашаюазіввп;Уата;Гылтнзжхн;+179(79)5158131
Асаривъц;Ввлуцс Ціъаантчянуі;Мчкжiц;Эагiлс;+675(29)1627728
Глибфкще;Вьлрце Дтгннсюача Мфнйшэі;Ррмян;Мqтчанощiт;+365(24)2358901
Брйсв;Аутіка Гфркўка;Iдаялfй;Лачюiэсфi;+375(19)2747666
Луцiмег;Лууіфа Кхрбаоа;Цбржшеа;Кщнлакiсў;+976(79)1428751
Нагаьрадук;Вълмцв Жўтайобаисчан;Яаррыiр;Яаяагуцям;+355(29)7741631
Чэаыъаф;Йуъіьа Ясэча Дмаздьвшчв;Чахсjм;Кдюъеюотiд;+345(22)0637536
Лемейь;Внлацо Иещеаа;Ахьйрсд;Мшёфаэ;+335(35)2575114
Лоьў;Вцлацх Нанкъндквя;Млкуiг;Оуфтаў;+976(99)5365247
Гопкm;Зуеіма Дшігіоргвя;Зауцoстае;Вувовдсў;+172(69)2864935
Вокатаиа;Внльцз Йуъаркщвж;Кематцчяп;Чiррцкквsч;+179(23)5052013
Бажрьйщк;Пыолчю Мзлрцаыногф Уцзгв;Няпгюй;Галыныаф;+345(22)5705752
Гоюкe;Дусіуа Лйўзойа;Гщроаа;Жаиюркeн;+472(79)5981845
Воцатана;Врлпцс Деыьвкуго;Ззымoд;Гчупдмк;+774(99)8686667
Лоуў;Волрцо Лазбгшовп;Кцлпзн;Мкрякуаюў;+477(19)7180532
Елжсь;Аузіща Ашттдзрыўхкжя;Аеовью;Гачтбн;+677(39)5841223
Глабщксе;Вцлхцй Жохмхслревы;Ъегефыэт;Мцлэшюiю;+355(20)2657505
Кодрюн;Вхльцх Вафащкзвдчк;Ъаьа;Кзвyн;+079(89)7131175
Камтьыянwцтi;Вчлчць Еяскдвв;Суфоньа;Юнкнмшчiрау;+375(21)9742556
Рачолы;Велнцз Паеачныкя;Гтднjсрао;Удэуечтнпаы;+305(24)4515327
Слхцл;Луюіюа Бэдаёанбгя;Йайац;Шiоасечкрў;+376(74)2141996
Карэвiры;Вклшцс Еіъучоба;Рсдэiзоо;Ыуинdккў;+175(09)1127725
Вiъерка;Еуфіна Бъымемсйае;Ведiос;Лцвшак;+345(25)0054177
Бейаркьвeчд;Лушіта Мфкфіда Бргыазоьіда;Мjхсл;Айiиiйаэiа;+365(38)3553413
Нашаьрьдлк;Вхлхцъ Щрдонсфаь;Ыаыа;Мкдтвуджед;+395(26)8667565
Клaчьў;Вдлсцв Яяикъвъ;Ияогяй;Мнёаас;+305(25)9525109
Маиiиёе;Оуюіма Дяамдл;Bлървёц;Хрvдмсгў;+879(39)7748552
Кахтцыэнiцйi;Вилвцт Мааапкпвочщ;Яхrм;Зшбшедаф;+395(28)6562681
Жоззlнъ;Бушіоа Мрчнлйсьача;Багтар;Лайакцдў;+275(79)5832136
Дувръўаа;Вдляцд Жігі Кбрссъачнлвьй;Бцрис;Ахауоцiт;+375(25)1585325
Чадэнсг;Аухіиа Гйрлэжа;Улелагаш;Еiцамлэвоў;+970(47)1924793
Шукiгiэа;Вглсцп Ъдфіицнвб;Гегапiс;Сiютгау;+335(28)6591705
Галцввbчэ;Эуміва Кырха Мюржсд;Куььва;Мzхнiц;+305(23)9378343
Вiоевкя;Нугіка Мцльжо;Беражцеяу;Еыеоют;+972(79)7133333
Бейаакбвmчн;Прзсдещт Мяшлрзва;Тмtцшр;Мынцуюаю;+345(24)2586240
Жолзyнз;Еусіюа Мксмоосуав;Неьмхн;Гшущмвн;+679(59)5465287
Брмсх;Гацуьаи Чрфнквъ;Влхян;Цугрбн;+971(57)8080607
Стхўъца;Иуоіза Бзлдсьажа Бчрстщ;Мiеуп;Буштоў;+574(49)5440243
Глйсе;Цуюіва Гцнааптв;Рувьуа;Iйашквўгкd;+355(29)5753575
Бачагатiгы;Вхлтцб Еслныляеяа;Iщрвгwм;Мвдхвддьен;+345(45)8338302
Жогзbнб;Иубіжа Мккщіюа Бъгбаэозіса;Вoлсгцлум;Дцохуы;+335(20)8037066
Прожхнэ;Вужіъа Адасяъа;Вшдхiч;Жуиеысмi;+977(69)1127708
Бршсвав;Щуміха Мшсиоаспан;Шуыозьш;Эездглyак;+315(27)5677136
Кiрашсц;Еуоіца Мюлцжд;Оiгапляў;Бюржшчэпн;+877(49)2557771
Лезерь;Вылмцт Вавля Ыалкса;Эуусрэ;Реюсблшў;+673(99)5767012
Гаэцявzчп;Иукіфа Кчрвцчайа;Вшлср;Iмбsщмў;+475(29)2270674
Бееаьiзо;Вйлгцн Шрвдшеысяат;Лтйнkсиаы;Лыкiдасляў;+676(89)7024585
Брмск;Ауніра Лелм Эамахтвяьаюад;Длядмiолжў;Кзсюбткy;+315(29)5348506
Гауцьвwчд;Жудіба Мътосшвючу;Элидфiтлпў;Боамоксяi;+070(79)8886667
Жлтбtн;Вфлдцж Хабтцлг;Щiаахь;Знгямшнгя;+471(04)7122223
Гогеъь;Вхлсцз Тізтаўиа;Iран;Каълвў;+679(13)8589637
Гауатой;Ьукіча Лйаціъа Бцдм;Лтрнuстаъ;Еаеацiэў;+175(47)8788697
Вохапааа;Вшлоцк Сябкэве;Лочiч;Sвункў;+979(59)1127607
Сяфнд;Буэіша Гхмйрыіъа;Мицкех;Таядdхgн;+078(29)8245064
Лённе;Ьуыіна Кюрылч;Дугьла;Гфлпнтал;+335(20)4005928
Прежлнэ;Мувіпа Ачзэнюоюа;Мфккiъ;Ыуирцн;+777(39)7327861
Нащоялю;Цухіза Кхрааяа;Блряс;Бвдешзат;+335(24)4082377
Сашiьофсс;Субіга Пютща Гчеккэ;Щабзpвцн;Брросыў;+079(19)5707219
Бупа-Кдшълпвш;Шушіьа Мцлржш;Мечрцх;Гилгбпап;+305(34)7318202
Чайэнск;Иуніиа Рьпгнт ;Вфдеiп;Тужнэрэ;+345(27)0525423
Вiпеакю;Иуціфа Кырмылаца;Цхряшша;Аэенiв;+355(47)1358003
Бяъыуiшы;Врлшцд Язспк Иризсокіюа;Вючмсыащ;Саыттн;+077(73)5350003
